person_id-question_id,avg_words_per_chunk,speech_rate,unique_words_per_speech,transcribe_confidence,num_grammar_error,grade
1-1,3.75,1.15,1.323529412,0.93927294,0,B
2-1,7.5,2,1.787709497,0.9465377,2,A
3-2,6,1.35,1.879699248,0.873524695,2,C
4-4,8.25,1.5,2.177419355,0.9250096,1,B
4-10,10.25,1.9,2.167832168,0.94704777,0,A
5-10,4.272727273,1.9,1.927710843,0.92404133,0,B
6-8,12.33333333,1.75,2.761904762,0.897874,1,A
8-5,7,1.55,2.16,0.8825307,1,B
9-4,8.6,1.95,1.543624161,0.97949183,1,A
10-2,6,1.55,1.621621622,0.8982356,1,B
11-3,4.555555556,1.8,1.547619048,0.92385846,1,B
12-5,4.545454545,2,1.711229947,0.92158175,1,B
12-6,3.777777778,1.3,1.392405063,0.9290976,0,C
13-8,6.4,1.1,1.526717557,0.96825293,1,B
15-10,16,1.55,1.908396947,0.94413567,0,A
16-8,3.818181818,1.6,1.435897436,0.9156774,1,C
17-10,7.428571429,2.3,2.235294118,0.91501486,1,B
18-10,5.375,1.8,2.064516129,0.9162561,1,B
19-6,6.16666667,1.6,2.38938053,0.9021899,0,B
20-9,6.2,1.35,1.953125,0.8920508,0,B
21-4,8,1.8,2.44094488,0.9437739,1,B
22-8,7.333333333,1.95,1.657754011,0.93980885,0,A
